,kp,ki,kd,Kr,Tn,Tv
524,11.0,169.0,0.0,0.09,0.065,0.0
525,3.0,146.0,0.0,0.3,0.0205,0.04
526,10.0,800.0,1.0,0.1,0.0125,0.055
527,11.0,1467.0,0.0,0.09,0.0075,0.025
528,14.0,257.0,1.0,0.07,0.0545,0.08
529,17.0,791.0,1.0,0.06,0.0215,0.06
530,10.0,101.0,0.0,0.1,0.099,0.0
531,10.0,1000.0,0.0,0.1,0.01,0.025
532,8.0,190.0,0.0,0.12,0.042,0.035
533,4.0,308.0,0.0,0.23,0.013,0.055
534,8.0,1455.0,0.0,0.13,0.0055,0.01
535,8.0,400.0,0.0,0.13,0.02,0.035
536,4.0,75.0,0.0,0.23,0.053,0.0
537,6.0,82.0,0.0,0.16,0.073,0.055
538,10.0,1053.0,1.0,0.1,0.0095,0.06
539,5.0,244.0,0.0,0.22,0.0205,0.01
540,11.0,4400.0,1.0,0.09,0.0025,0.055
541,4.0,61.0,0.0,0.23,0.066,0.055
542,10.0,317.0,1.0,0.1,0.0315,0.055
543,6.0,1091.0,0.0,0.16,0.0055,0.04
544,7.0,259.0,0.0,0.15,0.027,0.04
545,6.0,333.0,0.0,0.16,0.018,0.06
546,7.0,71.0,0.0,0.15,0.099,0.055
547,20.0,2353.0,0.0,0.05,0.0085,0.01
548,3.0,167.0,0.0,0.3,0.018,0.01
549,8.0,97.0,1.0,0.13,0.0825,0.08
550,8.0,152.0,1.0,0.12,0.0525,0.08
551,4.0,205.0,0.0,0.23,0.0195,0.0
552,14.0,1647.0,0.0,0.07,0.0085,0.025
553,17.0,667.0,0.0,0.06,0.0255,0.005
554,8.0,348.0,0.0,0.12,0.023,0.035
555,8.0,593.0,0.0,0.12,0.0135,0.0
556,3.0,182.0,0.0,0.3,0.0165,0.005
557,3.0,140.0,0.0,0.3,0.0215,0.025
558,8.0,129.0,0.0,0.12,0.062,0.06
559,7.0,152.0,0.0,0.15,0.046,0.0
560,7.0,286.0,0.0,0.15,0.0245,0.01
561,10.0,667.0,0.0,0.1,0.015,0.0
562,7.0,412.0,0.0,0.15,0.017,0.055
563,8.0,271.0,0.0,0.13,0.0295,0.005
564,7.0,259.0,0.0,0.14,0.027,0.01
565,17.0,1097.0,1.0,0.06,0.0155,0.06
566,10.0,177.0,0.0,0.1,0.0565,0.04
567,3.0,118.0,0.0,0.3,0.0255,0.06
568,7.0,286.0,0.0,0.14,0.0245,0.035
569,4.0,133.0,0.0,0.23,0.03,0.06
570,8.0,8000.0,0.0,0.13,0.001,0.035
571,8.0,485.0,0.0,0.12,0.0165,0.0
572,8.0,276.0,0.0,0.12,0.029,0.025
573,3.0,375.0,0.0,0.3,0.008,0.035
574,11.0,500.0,0.0,0.09,0.022,0.025
575,7.0,70.0,0.0,0.15,0.1,0.04
576,7.0,105.0,0.0,0.14,0.0665,0.0
577,3.0,545.0,0.0,0.3,0.0055,0.0
578,10.0,588.0,0.0,0.1,0.017,0.04
579,8.0,262.0,0.0,0.13,0.0305,0.04
580,5.0,714.0,0.0,0.22,0.007,0.01
581,4.0,571.0,0.0,0.23,0.007,0.025
582,5.0,92.0,0.0,0.22,0.0545,0.055
583,17.0,1030.0,1.0,0.06,0.0165,0.035
584,20.0,1111.0,1.0,0.05,0.018,0.035
585,5.0,208.0,0.0,0.22,0.024,0.06
586,11.0,468.0,1.0,0.09,0.0235,0.055
587,20.0,2222.0,1.0,0.05,0.009,0.055
588,11.0,11000.0,0.0,0.09,0.001,0.035
589,7.0,113.0,0.0,0.14,0.062,0.005
590,6.0,97.0,0.0,0.16,0.062,0.08
591,17.0,557.0,1.0,0.06,0.0305,0.04
592,8.0,1067.0,0.0,0.12,0.0075,0.04
593,6.0,203.0,0.0,0.16,0.0295,0.06
594,8.0,800.0,0.0,0.12,0.01,0.04
595,14.0,903.0,0.0,0.07,0.0155,0.025
596,6.0,73.0,0.0,0.16,0.0825,0.005
597,10.0,377.0,0.0,0.1,0.0265,0.025
598,5.0,145.0,0.0,0.22,0.0345,0.06
599,20.0,20000.0,0.0,0.05,0.001,0.025
600,8.0,762.0,0.0,0.13,0.0105,0.025
601,11.0,1571.0,1.0,0.09,0.007,0.055
602,5.0,667.0,0.0,0.22,0.0075,0.01
603,20.0,667.0,0.0,0.05,0.03,0.005
604,7.0,212.0,0.0,0.15,0.033,0.06
605,14.0,1077.0,1.0,0.07,0.013,0.04
606,10.0,167.0,1.0,0.1,0.06,0.055
607,10.0,541.0,0.0,0.1,0.0185,0.01
608,3.0,130.0,0.0,0.3,0.023,0.005
609,5.0,250.0,0.0,0.22,0.02,0.025
610,5.0,1250.0,0.0,0.22,0.004,0.04
611,4.0,127.0,0.0,0.23,0.0315,0.005
612,6.0,174.0,0.0,0.16,0.0345,0.035
613,3.0,46.0,0.0,0.3,0.065,0.04
614,11.0,478.0,0.0,0.09,0.023,0.0
615,14.0,418.0,0.0,0.07,0.0335,0.01
616,5.0,75.0,0.0,0.22,0.067,0.01
617,7.0,438.0,0.0,0.14,0.016,0.0
618,8.0,372.0,0.0,0.12,0.0215,0.005
619,17.0,5667.0,0.0,0.06,0.003,0.01
620,7.0,233.0,0.0,0.15,0.03,0.0
621,17.0,872.0,0.0,0.06,0.0195,0.005
622,5.0,256.0,0.0,0.22,0.0195,0.04
623,5.0,526.0,0.0,0.22,0.0095,0.08
624,7.0,311.0,0.0,0.15,0.0225,0.035
625,5.0,303.0,0.0,0.22,0.0165,0.005
626,7.0,2333.0,0.0,0.15,0.003,0.01
627,20.0,1143.0,1.0,0.05,0.0175,0.06
628,10.0,488.0,1.0,0.1,0.0205,0.08
629,11.0,537.0,0.0,0.09,0.0205,0.025
630,10.0,465.0,0.0,0.1,0.0215,0.0
631,6.0,667.0,0.0,0.16,0.009,0.0
632,3.0,59.0,0.0,0.3,0.051,0.0
633,5.0,189.0,0.0,0.22,0.0265,0.055
634,11.0,846.0,0.0,0.09,0.013,0.005
635,3.0,133.0,0.0,0.3,0.0225,0.01
636,7.0,359.0,0.0,0.14,0.0195,0.005
637,10.0,106.0,0.0,0.1,0.094,0.01
638,14.0,933.0,0.0,0.07,0.015,0.0
639,10.0,392.0,0.0,0.1,0.0255,0.04
640,4.0,40.0,0.0,0.23,0.1,0.005
641,7.0,237.0,0.0,0.15,0.0295,0.025
642,10.0,2500.0,0.0,0.1,0.004,0.0
643,4.0,533.0,0.0,0.23,0.0075,0.04
644,7.0,117.0,0.0,0.15,0.06,0.005
645,8.0,254.0,0.0,0.12,0.0315,0.06
646,4.0,103.0,0.0,0.23,0.039,0.06
647,7.0,412.0,0.0,0.14,0.017,0.025
648,5.0,108.0,0.0,0.22,0.0465,0.0
649,11.0,133.0,0.0,0.09,0.0825,0.0
650,4.0,258.0,0.0,0.23,0.0155,0.005
651,10.0,400.0,1.0,0.1,0.025,0.06
652,7.0,326.0,0.0,0.15,0.0215,0.01
653,10.0,417.0,0.0,0.1,0.024,0.04
654,4.0,119.0,0.0,0.23,0.0335,0.08
655,5.0,625.0,0.0,0.22,0.008,0.025
656,17.0,493.0,0.0,0.06,0.0345,0.0
657,7.0,124.0,0.0,0.14,0.0565,0.025
658,17.0,773.0,0.0,0.06,0.022,0.01
659,14.0,4000.0,0.0,0.07,0.0035,0.005
660,14.0,1167.0,0.0,0.07,0.012,0.01
661,10.0,299.0,0.0,0.1,0.0335,0.035
662,8.0,2000.0,1.0,0.12,0.004,0.08
663,17.0,1259.0,1.0,0.06,0.0135,0.04
664,20.0,541.0,0.0,0.05,0.037,0.01
665,11.0,710.0,0.0,0.09,0.0155,0.04
666,5.0,77.0,0.0,0.22,0.065,0.035
667,11.0,239.0,0.0,0.09,0.046,0.035
668,4.0,250.0,0.0,0.23,0.016,0.08
669,8.0,410.0,0.0,0.13,0.0195,0.06
670,14.0,5600.0,0.0,0.07,0.0025,0.025
671,7.0,4667.0,0.0,0.15,0.0015,0.025
672,7.0,519.0,0.0,0.14,0.0135,0.025
673,8.0,400.0,0.0,0.12,0.02,0.005
674,6.0,106.0,0.0,0.16,0.0565,0.035
675,6.0,324.0,0.0,0.16,0.0185,0.08
676,5.0,109.0,0.0,0.22,0.046,0.08
677,14.0,170.0,1.0,0.07,0.0825,0.055
678,7.0,117.0,0.0,0.14,0.06,0.0
679,7.0,70.0,1.0,0.14,0.1,0.08
680,8.0,267.0,0.0,0.12,0.03,0.055
681,8.0,119.0,1.0,0.13,0.067,0.08
682,8.0,232.0,0.0,0.13,0.0345,0.025
683,3.0,857.0,0.0,0.3,0.0035,0.08
684,10.0,556.0,1.0,0.1,0.018,0.08
685,17.0,630.0,1.0,0.06,0.027,0.04
686,8.0,348.0,0.0,0.13,0.023,0.055
687,6.0,706.0,0.0,0.16,0.0085,0.08
688,6.0,235.0,0.0,0.16,0.0255,0.08
689,8.0,1000.0,0.0,0.12,0.008,0.0
690,10.0,5000.0,1.0,0.1,0.002,0.08
691,14.0,350.0,1.0,0.07,0.04,0.04
692,11.0,512.0,0.0,0.09,0.0215,0.01
693,17.0,3091.0,0.0,0.06,0.0055,0.0
694,6.0,462.0,0.0,0.16,0.013,0.035
695,7.0,133.0,0.0,0.15,0.0525,0.005
696,20.0,690.0,1.0,0.05,0.029,0.055
697,20.0,784.0,0.0,0.05,0.0255,0.0
698,11.0,449.0,0.0,0.09,0.0245,0.04
699,10.0,435.0,0.0,0.1,0.023,0.025
700,10.0,154.0,0.0,0.1,0.065,0.01
701,7.0,203.0,0.0,0.14,0.0345,0.055
702,3.0,45.0,0.0,0.3,0.067,0.025
703,14.0,778.0,1.0,0.07,0.018,0.04
704,8.0,254.0,0.0,0.13,0.0315,0.025
705,6.0,261.0,0.0,0.16,0.023,0.005
706,5.0,185.0,0.0,0.22,0.027,0.08
707,11.0,3143.0,0.0,0.09,0.0035,0.01
708,10.0,183.0,1.0,0.1,0.0545,0.06
709,11.0,297.0,0.0,0.09,0.037,0.025
710,4.0,381.0,0.0,0.23,0.0105,0.035
711,11.0,229.0,1.0,0.09,0.048,0.06
712,7.0,132.0,0.0,0.15,0.053,0.04
713,6.0,857.0,0.0,0.16,0.007,0.06
714,4.0,235.0,0.0,0.23,0.017,0.025
715,6.0,207.0,0.0,0.16,0.029,0.005
716,10.0,208.0,0.0,0.1,0.048,0.005
717,17.0,1172.0,1.0,0.06,0.0145,0.035
718,5.0,167.0,0.0,0.22,0.03,0.025
719,6.0,90.0,0.0,0.16,0.067,0.08
720,10.0,6667.0,1.0,0.1,0.0015,0.08
721,8.0,333.0,0.0,0.13,0.024,0.005
722,10.0,217.0,0.0,0.1,0.046,0.04
723,17.0,4857.0,1.0,0.06,0.0035,0.04
724,11.0,333.0,1.0,0.09,0.033,0.06
725,14.0,233.0,0.0,0.07,0.06,0.005
726,6.0,414.0,0.0,0.16,0.0145,0.0
727,11.0,151.0,0.0,0.09,0.073,0.005
728,17.0,370.0,0.0,0.06,0.046,0.025
729,6.0,114.0,0.0,0.16,0.0525,0.08
730,8.0,615.0,0.0,0.13,0.013,0.0
731,7.0,875.0,0.0,0.14,0.008,0.025
732,7.0,152.0,0.0,0.14,0.046,0.06
733,7.0,106.0,0.0,0.14,0.066,0.06
734,10.0,4000.0,0.0,0.1,0.0025,0.0
735,6.0,231.0,0.0,0.16,0.026,0.08
736,10.0,161.0,1.0,0.1,0.062,0.06
737,11.0,595.0,0.0,0.09,0.0185,0.04
738,14.0,3500.0,0.0,0.07,0.004,0.025
739,17.0,366.0,0.0,0.06,0.0465,0.025
740,17.0,4250.0,1.0,0.06,0.004,0.055
741,8.0,333.0,0.0,0.12,0.024,0.005
742,8.0,152.0,0.0,0.13,0.0525,0.035
743,20.0,5714.0,0.0,0.05,0.0035,0.025
744,20.0,851.0,1.0,0.05,0.0235,0.06
745,11.0,524.0,1.0,0.09,0.021,0.06
746,7.0,298.0,0.0,0.14,0.0235,0.055
747,7.0,1000.0,0.0,0.15,0.007,0.025
748,5.0,95.0,0.0,0.22,0.0525,0.06
749,17.0,919.0,0.0,0.06,0.0185,0.0
750,20.0,13333.0,1.0,0.05,0.0015,0.055
751,8.0,85.0,0.0,0.12,0.094,0.0
752,14.0,248.0,0.0,0.07,0.0565,0.005
753,7.0,3500.0,0.0,0.14,0.002,0.01
754,14.0,264.0,1.0,0.07,0.053,0.055
755,7.0,151.0,0.0,0.14,0.0465,0.005
756,11.0,361.0,0.0,0.09,0.0305,0.01
757,8.0,121.0,0.0,0.12,0.066,0.0
758,10.0,10000.0,0.0,0.1,0.001,0.01
759,3.0,41.0,0.0,0.3,0.073,0.08
760,14.0,304.0,1.0,0.07,0.046,0.08
761,14.0,528.0,1.0,0.07,0.0265,0.04
762,5.0,159.0,0.0,0.22,0.0315,0.035
763,5.0,270.0,0.0,0.22,0.0185,0.025
764,17.0,507.0,1.0,0.06,0.0335,0.035
765,20.0,392.0,1.0,0.05,0.051,0.06
766,8.0,889.0,0.0,0.13,0.009,0.0
767,10.0,385.0,0.0,0.1,0.026,0.025
768,5.0,169.0,0.0,0.22,0.0295,0.06
769,14.0,14000.0,0.0,0.07,0.001,0.035
770,8.0,364.0,0.0,0.12,0.022,0.06
771,3.0,100.0,0.0,0.3,0.03,0.04
772,17.0,262.0,1.0,0.06,0.065,0.08
773,4.0,471.0,0.0,0.23,0.0085,0.08
774,8.0,147.0,0.0,0.13,0.0545,0.005
775,8.0,2286.0,0.0,0.13,0.0035,0.025
776,11.0,688.0,0.0,0.09,0.016,0.01
777,7.0,85.0,0.0,0.14,0.0825,0.04
778,8.0,471.0,0.0,0.12,0.017,0.0
779,14.0,226.0,0.0,0.07,0.062,0.005
780,8.0,2286.0,0.0,0.12,0.0035,0.025
781,17.0,2267.0,1.0,0.06,0.0075,0.04
782,8.0,129.0,0.0,0.13,0.062,0.025
783,5.0,152.0,0.0,0.22,0.033,0.055
784,17.0,829.0,0.0,0.06,0.0205,0.0
785,17.0,459.0,1.0,0.06,0.037,0.06
786,4.0,60.0,0.0,0.23,0.0665,0.005
787,7.0,318.0,0.0,0.15,0.022,0.01
788,10.0,137.0,0.0,0.1,0.073,0.01
789,14.0,7000.0,0.0,0.07,0.002,0.025
790,8.0,327.0,1.0,0.13,0.0245,0.08
791,5.0,128.0,0.0,0.22,0.039,0.04
792,3.0,128.0,0.0,0.3,0.0235,0.005
793,11.0,208.0,1.0,0.09,0.053,0.08
794,3.0,143.0,0.0,0.3,0.021,0.035
795,7.0,778.0,0.0,0.15,0.009,0.06
796,14.0,406.0,1.0,0.07,0.0345,0.08
797,7.0,128.0,0.0,0.14,0.0545,0.025
798,4.0,163.0,0.0,0.23,0.0245,0.08
799,20.0,5000.0,1.0,0.05,0.004,0.04
800,14.0,966.0,0.0,0.07,0.0145,0.0
801,4.0,170.0,0.0,0.23,0.0235,0.025
802,3.0,171.0,0.0,0.3,0.0175,0.0
803,4.0,182.0,0.0,0.23,0.022,0.06
804,20.0,606.0,0.0,0.05,0.033,0.01
805,17.0,1062.0,1.0,0.06,0.016,0.04
806,17.0,1700.0,0.0,0.06,0.01,0.0
807,14.0,483.0,1.0,0.07,0.029,0.055
808,11.0,3667.0,0.0,0.09,0.003,0.035
809,10.0,476.0,0.0,0.1,0.021,0.025
810,17.0,810.0,0.0,0.06,0.021,0.0
811,3.0,95.0,0.0,0.3,0.0315,0.0
812,7.0,104.0,0.0,0.14,0.067,0.0
813,7.0,1273.0,1.0,0.15,0.0055,0.08
814,17.0,172.0,1.0,0.06,0.099,0.04
815,6.0,110.0,0.0,0.16,0.0545,0.01
816,20.0,200.0,0.0,0.05,0.1,0.0
817,4.0,333.0,0.0,0.23,0.012,0.06
818,14.0,683.0,0.0,0.07,0.0205,0.005
819,3.0,53.0,0.0,0.3,0.0565,0.06
820,17.0,256.0,1.0,0.06,0.0665,0.055
821,7.0,209.0,0.0,0.14,0.0335,0.06
822,17.0,321.0,0.0,0.06,0.053,0.025
823,3.0,45.0,0.0,0.3,0.0665,0.01
824,10.0,1176.0,1.0,0.1,0.0085,0.08
825,6.0,226.0,0.0,0.16,0.0265,0.025
826,8.0,174.0,0.0,0.13,0.046,0.01
827,14.0,651.0,0.0,0.07,0.0215,0.005
828,10.0,290.0,0.0,0.1,0.0345,0.0
829,10.0,121.0,0.0,0.1,0.0825,0.005
830,17.0,354.0,1.0,0.06,0.048,0.08
831,20.0,1538.0,1.0,0.05,0.013,0.035
832,6.0,1714.0,0.0,0.16,0.0035,0.035
833,17.0,274.0,0.0,0.06,0.062,0.0
834,11.0,202.0,0.0,0.09,0.0545,0.0
835,8.0,267.0,0.0,0.13,0.03,0.0
836,3.0,222.0,0.0,0.3,0.0135,0.0
837,6.0,444.0,0.0,0.16,0.0135,0.04
838,17.0,283.0,1.0,0.06,0.06,0.06
839,7.0,179.0,0.0,0.14,0.039,0.04
840,5.0,119.0,0.0,0.22,0.042,0.01
841,6.0,118.0,0.0,0.16,0.051,0.0
842,8.0,5333.0,0.0,0.13,0.0015,0.06
843,8.0,123.0,0.0,0.13,0.065,0.04
844,11.0,611.0,1.0,0.09,0.018,0.06
845,8.0,8000.0,0.0,0.12,0.001,0.055
846,3.0,188.0,0.0,0.3,0.016,0.0
847,8.0,200.0,0.0,0.12,0.04,0.01
848,4.0,116.0,0.0,0.23,0.0345,0.0
849,7.0,222.0,0.0,0.14,0.0315,0.005
850,5.0,104.0,0.0,0.22,0.048,0.005
851,17.0,944.0,0.0,0.06,0.018,0.01
852,7.0,350.0,0.0,0.14,0.02,0.0
853,4.0,87.0,0.0,0.23,0.046,0.0
854,7.0,2000.0,1.0,0.14,0.0035,0.08
855,4.0,148.0,0.0,0.23,0.027,0.035
856,8.0,364.0,0.0,0.13,0.022,0.005
857,8.0,381.0,0.0,0.13,0.021,0.035
858,3.0,62.0,0.0,0.3,0.048,0.08
859,17.0,258.0,1.0,0.06,0.066,0.08
860,8.0,533.0,0.0,0.13,0.015,0.005
861,3.0,333.0,0.0,0.3,0.009,0.005
862,4.0,86.0,0.0,0.23,0.0465,0.01
863,7.0,483.0,0.0,0.14,0.0145,0.035
864,17.0,642.0,0.0,0.06,0.0265,0.01
865,7.0,667.0,0.0,0.14,0.0105,0.04
866,5.0,204.0,0.0,0.22,0.0245,0.04
867,3.0,429.0,0.0,0.3,0.007,0.01
868,11.0,167.0,1.0,0.09,0.066,0.08
869,4.0,276.0,0.0,0.23,0.0145,0.0
870,10.0,952.0,0.0,0.1,0.0105,0.035
871,4.0,195.0,0.0,0.23,0.0205,0.005
872,20.0,1026.0,0.0,0.05,0.0195,0.025
873,20.0,2500.0,0.0,0.05,0.008,0.0
874,8.0,390.0,0.0,0.13,0.0205,0.04
875,17.0,233.0,0.0,0.06,0.073,0.0
876,20.0,889.0,1.0,0.05,0.0225,0.055
877,17.0,301.0,1.0,0.06,0.0565,0.055
878,7.0,175.0,0.0,0.14,0.04,0.01
879,17.0,1214.0,0.0,0.06,0.014,0.0
880,7.0,560.0,0.0,0.14,0.0125,0.01
881,17.0,333.0,1.0,0.06,0.051,0.035
882,5.0,94.0,0.0,0.22,0.053,0.04
883,11.0,2750.0,0.0,0.09,0.004,0.035
884,4.0,2667.0,0.0,0.23,0.0015,0.0
885,11.0,629.0,1.0,0.09,0.0175,0.06
886,11.0,647.0,0.0,0.09,0.017,0.01
887,8.0,85.0,0.0,0.13,0.094,0.005
888,17.0,654.0,1.0,0.06,0.026,0.055
889,17.0,515.0,0.0,0.06,0.033,0.005
890,10.0,513.0,0.0,0.1,0.0195,0.01
891,7.0,264.0,1.0,0.14,0.0265,0.08
892,3.0,154.0,0.0,0.3,0.0195,0.01
893,6.0,92.0,0.0,0.16,0.065,0.055
894,7.0,378.0,0.0,0.15,0.0185,0.04
895,10.0,270.0,0.0,0.1,0.037,0.035
896,20.0,274.0,1.0,0.05,0.073,0.035
897,10.0,189.0,1.0,0.1,0.053,0.08
898,7.0,275.0,0.0,0.14,0.0255,0.025
899,5.0,3333.0,0.0,0.22,0.0015,0.035
900,5.0,88.0,0.0,0.22,0.0565,0.025
901,7.0,824.0,0.0,0.15,0.0085,0.0
902,20.0,800.0,0.0,0.05,0.025,0.025
903,3.0,400.0,0.0,0.3,0.0075,0.035
904,8.0,121.0,0.0,0.13,0.066,0.0
905,3.0,50.0,0.0,0.3,0.06,0.025
906,5.0,588.0,0.0,0.22,0.0085,0.005
907,6.0,375.0,0.0,0.16,0.016,0.0
908,4.0,320.0,0.0,0.23,0.0125,0.035
909,14.0,571.0,0.0,0.07,0.0245,0.01
910,7.0,538.0,0.0,0.15,0.013,0.035
911,6.0,800.0,0.0,0.16,0.0075,0.06
912,20.0,1212.0,1.0,0.05,0.0165,0.06
913,3.0,316.0,0.0,0.3,0.0095,0.025
914,14.0,212.0,0.0,0.07,0.066,0.0
915,6.0,240.0,0.0,0.16,0.025,0.055
916,3.0,98.0,0.0,0.3,0.0305,0.035
917,7.0,74.0,0.0,0.15,0.094,0.035
918,4.0,190.0,0.0,0.23,0.021,0.025
919,5.0,200.0,0.0,0.22,0.025,0.055
920,17.0,708.0,0.0,0.06,0.024,0.01
921,11.0,164.0,0.0,0.09,0.067,0.04
922,5.0,213.0,0.0,0.22,0.0235,0.01
923,5.0,278.0,0.0,0.22,0.018,0.0
924,7.0,341.0,0.0,0.14,0.0205,0.035
925,7.0,318.0,0.0,0.14,0.022,0.035
926,7.0,667.0,0.0,0.15,0.0105,0.025
927,3.0,32.0,0.0,0.3,0.094,0.08
928,7.0,311.0,0.0,0.14,0.0225,0.01
929,8.0,302.0,0.0,0.12,0.0265,0.0
930,20.0,741.0,0.0,0.05,0.027,0.005
931,5.0,2000.0,0.0,0.22,0.0025,0.04
932,7.0,452.0,0.0,0.14,0.0155,0.025
933,8.0,200.0,0.0,0.13,0.04,0.06
934,7.0,222.0,0.0,0.15,0.0315,0.025
935,4.0,296.0,0.0,0.23,0.0135,0.055
936,8.0,571.0,0.0,0.13,0.014,0.04
937,5.0,556.0,0.0,0.22,0.009,0.04
938,5.0,61.0,0.0,0.22,0.0825,0.035
939,14.0,1400.0,0.0,0.07,0.01,0.035
940,14.0,1474.0,0.0,0.07,0.0095,0.025
941,17.0,1133.0,0.0,0.06,0.015,0.0
942,14.0,9333.0,1.0,0.07,0.0015,0.055
943,11.0,1158.0,0.0,0.09,0.0095,0.025
944,20.0,930.0,0.0,0.05,0.0215,0.005
945,7.0,146.0,0.0,0.14,0.048,0.025
946,8.0,516.0,0.0,0.12,0.0155,0.025
947,3.0,57.0,0.0,0.3,0.053,0.005
948,8.0,167.0,0.0,0.12,0.048,0.005
949,4.0,136.0,0.0,0.23,0.0295,0.0
950,17.0,586.0,0.0,0.06,0.029,0.025
951,3.0,103.0,0.0,0.3,0.029,0.035
952,11.0,7333.0,1.0,0.09,0.0015,0.055
953,3.0,91.0,0.0,0.3,0.033,0.06
954,3.0,2000.0,0.0,0.3,0.0015,0.005
955,6.0,353.0,0.0,0.16,0.017,0.005
956,7.0,230.0,0.0,0.15,0.0305,0.06
957,8.0,615.0,0.0,0.12,0.013,0.055
958,11.0,111.0,0.0,0.09,0.099,0.04
959,14.0,459.0,0.0,0.07,0.0305,0.0
960,3.0,102.0,0.0,0.3,0.0295,0.04
961,7.0,241.0,0.0,0.14,0.029,0.025
962,8.0,3200.0,1.0,0.13,0.0025,0.08
963,6.0,200.0,0.0,0.16,0.03,0.0
964,4.0,500.0,0.0,0.23,0.008,0.025
965,6.0,197.0,0.0,0.16,0.0305,0.04
966,14.0,215.0,0.0,0.07,0.065,0.0
967,7.0,1000.0,1.0,0.14,0.007,0.08
968,6.0,600.0,0.0,0.16,0.01,0.06
969,8.0,2667.0,0.0,0.12,0.003,0.04
970,4.0,67.0,0.0,0.23,0.06,0.055
971,10.0,1818.0,1.0,0.1,0.0055,0.08
972,8.0,1000.0,0.0,0.13,0.008,0.035
973,20.0,377.0,1.0,0.05,0.053,0.04
974,4.0,229.0,0.0,0.23,0.0175,0.035
975,8.0,432.0,0.0,0.13,0.0185,0.01
976,4.0,242.0,0.0,0.23,0.0165,0.06
977,8.0,432.0,0.0,0.12,0.0185,0.055
978,14.0,211.0,1.0,0.07,0.0665,0.055
979,4.0,222.0,0.0,0.23,0.018,0.025
980,20.0,976.0,0.0,0.05,0.0205,0.0
981,5.0,312.0,0.0,0.22,0.016,0.01
982,8.0,308.0,0.0,0.13,0.026,0.0
983,10.0,250.0,0.0,0.1,0.04,0.035
984,3.0,120.0,0.0,0.3,0.025,0.025
985,7.0,124.0,0.0,0.15,0.0565,0.025
986,8.0,356.0,0.0,0.13,0.0225,0.005
987,7.0,1273.0,0.0,0.14,0.0055,0.035
988,20.0,435.0,1.0,0.05,0.046,0.055
989,8.0,151.0,0.0,0.12,0.053,0.005
990,3.0,231.0,0.0,0.3,0.013,0.0
991,5.0,53.0,0.0,0.22,0.094,0.005
992,6.0,429.0,0.0,0.16,0.014,0.0
993,7.0,209.0,0.0,0.15,0.0335,0.01
994,8.0,500.0,0.0,0.13,0.016,0.0
995,5.0,370.0,0.0,0.22,0.0135,0.01
996,5.0,500.0,0.0,0.22,0.01,0.035
997,7.0,424.0,0.0,0.15,0.0165,0.06
998,20.0,303.0,1.0,0.05,0.066,0.06
999,17.0,436.0,1.0,0.06,0.039,0.08
1000,14.0,1867.0,1.0,0.07,0.0075,0.08
1001,11.0,275.0,0.0,0.09,0.04,0.04
